Enrollment,Age,Primary Outcome Measures,Interventions,Phases_PHASE1,Phases_PHASE2,Phases_PHASE3,Phases_PHASE4,Phases_Unknown,Sex_FEMALE,Sex_MALE,Sex_Unknown,Study Status_Unknown
50.0,3333,0.0,0.0,False,False,False,True,False,True,False,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
28.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
37.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
12.0,47,0.0,0.0,False,False,False,False,True,False,False,True,True
59.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
48.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
23.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
196.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
651.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
88.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
352.0,9463,0.0,0.0,False,False,False,False,True,False,True,False,False
20.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
42.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
63.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
68.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
38.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
90.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
250.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
9.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
132.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
148.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
300.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
141.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
12.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
305.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
1.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
198.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
88.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
33.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
66.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
146.0,9463,0.0,0.0,False,True,False,False,False,True,False,False,False
1000.0,9463,0.0,1.0,False,False,False,False,True,False,False,False,False
300.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
384.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
101.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
400.0,9463,0.0,0.0,False,True,False,False,False,False,True,False,False
120.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
22.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
555.0,9463,0.0,1.0,False,False,True,False,False,False,False,False,False
30.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
11.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
22.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
75.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
12.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
56.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
225.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
80.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
45.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
10.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
6.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
25.0,9463,0.0,0.0,False,False,False,False,True,False,True,False,False
220.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
29.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
21.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
25.0,9463,0.0,0.0,False,True,False,False,False,True,False,False,False
453.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
45.0,3333,0.0,0.0,False,False,False,False,True,False,True,False,False
36.0,3333,0.0,0.0,False,False,False,True,False,True,False,False,False
18.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
314.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
66.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
16.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
52.0,3333,0.0,0.0,False,True,False,False,False,True,False,False,False
96.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
599.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
29.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
123.0,9463,0.0,0.0,False,True,False,False,False,False,True,False,False
7.0,3333,0.0,1.0,False,False,False,False,True,False,False,False,False
100.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
267.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
73.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
563.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
10.0,3333,0.0,0.0,False,False,False,True,False,False,False,False,False
75.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
68.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
72.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
100.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
260.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
26.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
33.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
43.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
940.0,3333,0.0,0.0,False,False,False,False,True,False,True,False,False
62.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
54.0,3333,0.0,1.0,False,False,False,False,True,False,False,False,False
52.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
50.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
48.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
33.0,3333,0.0,1.0,False,False,False,False,True,False,True,False,False
140.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
18.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
201.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
63.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
70.0,979,0.0,0.0,False,False,True,False,False,False,False,False,False
1485.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
202.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
100.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
22.0,3333,0.0,0.0,False,False,False,False,True,False,True,False,False
4.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
38.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
251.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
200.0,9463,0.0,0.0,False,False,False,False,False,False,False,False,False
12.0,3333,0.0,0.0,False,False,False,True,False,False,False,False,False
471.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
86.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
10.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
152.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
32.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
51.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
56.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
6.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
69.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
48.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
10.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
15.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,3333,0.0,0.0,False,False,False,True,False,True,False,False,False
57.0,47,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
152.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
109.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
38.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
12.0,9463,0.0,3.0,False,False,False,False,True,False,False,False,False
3012.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
120.0,979,0.0,1.0,False,False,False,True,False,False,False,False,False
34.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
47.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
72.0,3333,0.0,0.0,True,False,False,False,False,False,True,False,False
300.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
86.0,9463,0.0,0.0,False,True,False,False,False,False,True,False,False
31.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
140.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
24.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
111.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
62.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
69.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
50.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
12.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
19.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
21.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,0.0,False,True,False,False,False,False,True,False,False
70.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
35.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
96.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
334.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
86.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
121.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
88.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
80.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
200.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
36.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
12.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
35.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
60.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
49.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
9.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
48.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
24.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
539.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
68.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
19.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
25.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
653.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
505.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
120.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
39.0,979,0.0,0.0,False,False,True,False,False,False,False,False,False
304.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
31.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
99.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
36.0,3333,0.0,0.0,True,False,False,False,False,False,True,False,False
20.0,9463,0.0,1.0,False,True,False,False,False,False,False,False,False
100.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
43.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
21.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
196.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
341.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
310.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
25.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
1800.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
38.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
21.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
24.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
50.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
150.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
119.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
28.0,3333,0.0,0.0,False,False,False,False,True,False,True,False,False
127.0,3333,0.0,0.0,False,False,False,True,False,False,False,False,False
72.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
649.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
591.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
20.0,3333,0.0,0.0,False,False,False,False,True,False,True,False,False
7.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
90.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
60.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
1113.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
37.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
16.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
40.0,3333,0.0,0.0,False,False,False,False,False,True,False,False,False
1.0,979,0.0,0.0,False,False,False,False,True,False,True,False,False
3209.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
136.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
100.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
115.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
252.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
62.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
29.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
233.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
32.0,9463,0.0,1.0,True,False,False,False,False,False,False,False,False
88.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
14.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
12.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
157.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
24.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
72.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
203.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
321.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
15.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
68.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
65.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
54.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
256.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
28.0,9463,0.0,0.0,False,False,False,False,False,True,False,False,False
93.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
50.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
22.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
558.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
41.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
100.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
18.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
60.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
79.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
171.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
39.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
64.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
100.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
128.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
131.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
60.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
35.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
70.0,3333,0.0,0.0,False,False,False,True,False,False,False,False,False
2742.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
144.0,3333,0.0,0.0,False,False,False,False,True,False,True,False,False
10.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
1060.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
165.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
30.0,9463,0.0,18.0,False,False,False,False,True,False,False,False,False
14.0,9463,0.0,1.0,True,False,False,False,False,False,False,False,False
198.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
31.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
129.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
44.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
80.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
206.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
20.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
57.0,47,0.0,0.0,False,False,False,False,True,False,False,False,False
180.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
114.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
25.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
90.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
858.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
130.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
250.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
37003.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
333.0,979,0.0,0.0,False,False,True,False,False,False,False,False,False
3671.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
200.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
66.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
200.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
50.0,3333,0.0,0.0,False,True,False,False,False,False,False,False,False
56.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
50.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
78.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
292.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
7.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
60.0,9463,0.0,1.0,False,False,False,False,True,False,False,False,False
6.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
100.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
78.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
66.0,3333,0.0,0.0,False,False,False,False,True,False,True,False,False
36.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
1200.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
17.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
16.0,3333,0.0,0.0,True,False,False,False,False,False,True,False,False
8.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
75.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
70.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
134.0,3333,0.0,0.0,False,True,False,False,False,False,False,False,False
24.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
10.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
128.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
65.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
102.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
16.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
79.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
60.0,9463,0.0,0.0,False,False,False,False,False,False,False,False,False
26.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
3.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
24.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
106.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
28.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
60.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
80.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
7.0,3333,0.0,0.0,False,False,False,False,False,False,False,False,False
65.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
49.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
104.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
33.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
41.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
10.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
110.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
52.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
324.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
50.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
108.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
63.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
82.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
126.0,979,0.0,0.0,False,False,True,False,False,False,False,False,False
172.0,9463,0.0,1.0,False,False,False,False,True,False,False,False,False
70.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
14.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
142.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
90.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
16.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
418.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
62.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
39.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
518.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
419.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
107.0,3333,0.0,0.0,False,True,False,False,False,False,False,False,False
359.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
289.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
196.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
24.0,9463,0.0,0.0,False,False,False,False,True,False,True,False,False
20.0,3333,0.0,1.0,False,False,False,False,True,False,False,False,False
50.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
76.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
20.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
515.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
63.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
16.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
120.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
32.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
36.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
8.0,9463,0.0,0.0,False,False,False,False,False,False,False,False,False
21.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
9.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
100.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,3333,0.0,0.0,False,True,False,False,False,False,False,False,False
831.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
28.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
150.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
24.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
50.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
59.0,3333,0.0,0.0,False,False,False,False,True,False,True,False,False
300.0,9463,0.0,0.0,False,False,False,False,True,False,True,False,False
540.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
11.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
67.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
41.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
280.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
90.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
80.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
360.0,979,0.0,0.0,False,False,True,False,False,False,False,False,False
98.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
12.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
104.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
286.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
34.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
577.0,979,0.0,0.0,False,False,True,False,False,False,False,False,False
60.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
1418.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
228.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
6.0,3333,0.0,0.0,False,False,False,False,True,False,True,False,False
106.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
11.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
37.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
10.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
39.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
229.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
17.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,9463,1.0,1.0,False,False,False,False,True,False,False,False,False
96.0,3333,0.0,0.0,True,False,False,False,False,False,True,False,False
62.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
4081.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
10.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
459.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
8.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
360.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
2859.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
78.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
121.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
33.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
28.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
400.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
