NCT Number,Predicted Enrollment_log
12678,8.24217460396652
12309,4.174387269895645
1730,2.397895272798368
9847,4.043051267834545
1069,4.795790545596734
1381,3.044522437723422
2706,3.55534806148942
3741,2.8332133440562184
8059,2.772588722239787
14073,4.574710978503389
11560,4.5538768916005505
17107,4.7874917427820405
6219,3.7612001156935584
7095,4.110873864173301
2646,4.077537443905725
14010,6.2166658027547355
5935,4.3820266346738785
10657,3.2188758248681966
10834,2.397895272798368
11550,3.496507561466485
6285,6.398494601751668
10575,5.811020604110248
5434,4.574710978503389
11515,3.951243718581434
14329,4.709530201312346
11017,4.795790545596734
11327,3.367295829986466
12471,3.433987204485149
6687,6.037535194699069
850,4.5538768916005505
13352,3.2188758248681975
2099,2.3025850929940423
16350,2.772588722239787
511,3.4657359027997323
2279,4.276666119016055
3370,4.077537443905725
12709,4.394449154672433
12665,4.615120516841266
168,4.574710978503389
3387,3.9318256327243257
10519,4.477336814478218
5951,2.9444389791664403
12769,4.025351690735141
9742,4.330733340286328
1244,6.067821859634641
10321,3.433987204485149
14,4.795790545596734
11907,7.003575641640657
690,3.89182029811063
9428,4.26267987704131
14890,4.510859506516851
12388,4.1588830833596795
13597,4.234106504597263
5126,4.110873864173301
8017,4.1431347263915255
6887,4.499809670330254
9399,2.772588722239787
15441,6.918693168946017
9677,6.708735563999589
6680,3.0910424533583187
14165,3.433987204485149
8669,5.904869003290765
5,3.5835189384561095
7579,3.433987204485149
1667,2.3025850929940423
14583,4.189654742026431
13752,3.0910424533583187
12241,4.897839799950918
9582,2.397895272798368
8947,3.7612001156935584
495,6.199046008937376
14246,2.3025850929940423
119,3.433987204485149
6260,3.433987204485149
5772,2.8903717578961623
9476,3.89182029811063
10970,3.8066624897703183
4787,3.7376696182833644
8942,5.164785973923525
16931,3.3322045101752047
10812,3.713572066704307
6430,4.663439094112062
1410,4.060443010546411
5944,4.234106504597263
9939,4.442651256490311
6743,3.9889840465642705
5606,5.303304908059086
294,4.709530201312346
14487,3.55534806148942
6492,3.7135720667043053
5469,4.46590811865458
8101,5.7268471109655374
15958,3.044522437723422
11461,4.820281565605045
14843,6.2378533905024405
8897,5.513266967191139
9393,4.488636369732145
9921,6.158311017490628
14254,4.290459441148399
3655,2.9444389791664403
2634,3.9120230054281406
14049,5.5568280616995445
1165,4.110873864173301
13882,4.948759890378156
15462,2.397895272798368
12002,4.26267987704131
8414,2.708050201102203
13023,4.110873864173301
1929,6.95741962336643
16830,3.713572066704307
2463,4.859812404361666
7291,2.708050201102203
11999,4.290459441148399
6058,2.397895272798368
2533,3.496507561466485
1692,3.367295829986466
10020,4.127134385045096
9696,3.6109179126442172
3418,4.110873864173301
10342,3.1780538303479484
7309,2.708050201102203
9573,4.26267987704131
16446,4.110873864173301
4077,3.89182029811063
7663,4.510859506516851
16975,5.416100402204406
16222,6.270057654676779
6713,4.615120516841266
10810,3.637586159726384
14258,5.959867591131063
12753,3.433987204485149
16616,3.433987204485149
1583,3.9702919135521175
10326,3.713572066704306
12976,3.9318256327243257
3039,6.863126862115549
1528,4.127134385045096
3442,3.433987204485149
1625,2.772588722239787
15340,3.044522437723422
499,4.204692619390969
10460,3.2188758248681975
12290,4.744932128363247
9232,4.88280192258638
8174,4.634728988229642
15240,1.0986122886681082
1328,5.537136873102473
324,5.811290380277629
8312,4.043051267834545
8297,4.477336814478218
4844,5.081404364984454
4405,3.433987204485149
13997,4.672828834461897
6885,5.337538079701303
12490,6.976846926014753
5894,3.044522437723422
12380,2.397895272798368
13853,3.044522437723422
14667,5.501257710748815
16926,4.110873864173301
2822,2.8332133440562184
3609,4.110873864173301
1278,3.8286413964891026
15777,4.234106504597263
5812,2.639057329615263
14606,4.418840607796597
1030,2.639057329615263
5759,2.9444389791664403
16055,6.733037237318834
274,4.727387818712331
10108,3.6109179126442172
13323,3.7841896339182695
5621,4.110873864173301
7889,3.951243718581434
2908,4.26267987704131
4359,7.003180051736669
1960,6.702362131407894
9424,5.298267241129796
5446,3.8712010109078947
12243,3.663561646129649
1271,2.9444389791664403
3081,3.4657359027997323
2557,5.4337655766079305
5584,4.110873864173301
3761,4.812184355372425
7399,3.044522437723422
7484,4.174387269895645
15722,3.7135720667043057
8392,3.1780538303479484
14655,3.713572066704306
6926,6.122205673820661
12566,5.7807124133459835
858,2.3025850929940423
4135,4.682131227124217
3686,4.912654885736058
3222,3.7135720667043053
10208,3.9318256327243257
7152,7.588200376035388
15714,3.6109179126442172
9593,5.6311758751400625
7215,5.739792808788532
6185,4.521788577049048
7804,4.174387269895645
8921,7.314191791917138
5365,5.017279836814919
10958,4.595119850134596
14859,2.397895272798368
4194,6.517108111605213
6252,3.7135720667043053
766,5.093750200806766
17274,6.13305017155372
3584,4.442651256490311
9248,2.5649493574615354
3771,2.639057329615263
1331,6.4053058486288865
3201,3.6109179126442172
7424,3.6109179126442172
3895,7.272537545061765
11064,4.430816798843308
903,2.397895272798368
7746,4.060443010546411
1233,2.5649493574615354
8172,4.499809670330254
16968,3.7135720667043053
7525,3.496507561466485
3259,4.007333185232479
14418,4.488636369732145
13024,4.007333185232479
15846,3.433987204485149
10428,5.525452939131797
4472,6.790579202408371
8080,3.2188758248681975
12201,5.707110264748861
772,4.948759890378156
14750,2.708050201102203
16988,3.8286413964891017
9297,4.394449154672433
16915,6.943448748878699
13110,5.214881261561318
14983,6.005810315620127
13805,4.110873864173301
9368,4.736198448394488
953,4.442651256490311
15363,4.110873864173301
8421,5.0039463059454645
4234,3.7376696182833644
8936,3.9702919135521175
15863,2.639057329615263
12192,4.7874917427820405
7350,3.637586159726384
7466,5.198497031265832
13001,4.499809670330254
12746,4.219507705176112
9353,4.110873864173301
13690,6.799932430498497
12229,6.318462504405797
14748,4.795790545596734
4012,4.653960350157532
10482,3.8066624897703183
3151,3.433987204485149
12316,3.5263605246161656
6598,5.484796933490656
9539,6.291538227460235
7210,6.908744784311904
2127,4.394449154672433
1334,4.709530201312346
4561,3.2188758248681975
3852,4.043051267834545
1467,3.2188758248681975
12141,1.6094379124340998
13158,3.7612001156935575
16358,3.2958368660043234
14190,6.256919523989507
16479,4.234106504597263
5879,1.945910149055315
16458,3.7841896339182695
15249,3.2188758248681975
5048,3.9318256327243257
1594,4.564348191467841
3192,3.433987204485149
16008,6.95741962336643
10498,3.5835189384561095
7780,4.510859506516851
10263,4.488636369732145
8854,4.9052747784384225
12586,4.46590811865458
15238,2.9957322735539873
13237,3.367295829986466
9707,5.379897353540461
16749,4.762173934797761
16068,3.1354942159291563
8591,3.55534806148942
8424,4.110873864173301
11191,4.605170185988085
6471,4.9052747784384225
5190,4.043051267834545
9313,5.813919836244953
14922,4.077537443905725
8155,5.6547645427313284
5860,3.2580965380214852
15200,5.60943509789607
12991,3.367295829986466
2094,2.197224577336216
381,5.030437921392434
2190,3.9318256327243257
9867,4.795790545596734
12439,5.602118684715046
9729,4.110873864173301
10572,4.418840607796597
10978,6.190763962552553
15535,4.615120516841266
15252,4.442651256490311
4541,2.397895272798368
3282,3.1780538303479484
6400,4.9698132995760025
15369,4.912654885736058
12151,4.025351690735141
12247,4.700480365792426
13451,3.433987204485149
17012,4.875197323201163
6884,4.615120516841266
8031,3.663561646129649
8639,3.044522437723422
10945,3.1354942159291563
7680,3.2580965380214852
17162,3.55534806148942
8893,3.55534806148942
3567,3.433987204485149
14601,5.303304908059086
14104,4.934473933130687
8439,4.060443010546411
9081,4.919980925828114
10506,3.4657359027997323
11783,3.496507561466485
1497,4.204692619390969
15175,4.8283137373023095
17161,3.2580965380214852
12616,4.060443010546411
9654,3.713572066704308
11793,4.488636369732145
476,5.187997060271227
27,4.634728988229642
10226,3.637586159726384
7253,1.945910149055315
4763,2.772588722239787
13806,6.014642166769087
813,3.951243718581434
4321,5.605728401387673
8900,4.7874917427820405
3617,3.8066624897703183
3482,4.700480365792426
7057,4.234106504597263
14729,5.181614535760543
8776,5.468060141135133
10735,3.044522437723422
2745,3.951243718581434
15479,4.859812404361666
8687,4.574710978503389
13646,3.044522437723423
8299,4.897839799950918
14961,4.812184355372425
4795,3.2188758248681975
14710,4.795790545596734
1214,3.2188758248681975
135,4.110873864173301
5510,3.367295829986466
16497,4.934473933130687
15933,3.5263605246161656
5794,5.24697130158949
4889,3.9889840465642705
83,4.110873864173301
13779,4.406719247264261
933,4.615120516841266
16268,3.8712010109078947
13290,4.488636369732145
13057,4.89034912822176
14414,2.708050201102203
2096,2.5649493574615354
1406,3.433987204485149
11960,11.837337394844889
9575,6.740549290265474
1991,4.304065093204161
11325,5.010635294096246
6609,5.246760219305455
12900,4.110873864173301
4668,4.89034912822176
12050,6.873489064331985
14747,3.9120230054281406
6014,2.639057329615263
14011,3.496507561466485
2806,4.043051267834545
5030,4.84418708645859
6602,4.060443010546411
11307,3.433987204485149
12100,3.2188758248681975
13236,2.8332133440562184
10920,5.771347519309915
4509,6.803201907634601
8673,5.564558648287069
13428,4.290459441148399
9060,3.044522437723422
13669,3.2188758248681975
5128,3.8286413964891026
4985,2.708050201102203
3665,3.9702919135521175
14827,4.394449154672432
8535,4.060443010546411
4764,4.8283137373023095
8761,4.762173934797761
7689,3.496507561466485
13654,2.772588722239787
1706,4.510859506516851
10232,3.6109179126442172
8067,3.8066624897703183
7542,12.294948389774863
9402,4.430816798843308
9068,2.639057329615263
7256,3.433987204485149
4989,4.26267987704131
4350,3.044522437723422
4802,4.290459441148399
4762,7.601402334583745
8611,4.276666119016055
8823,4.110873864173301
4237,3.9318256327243257
2616,8.632307479888153
16202,7.078906353083061
4458,2.9444389791664403
9329,3.951243718581434
16514,2.5649493574615354
2235,2.708050201102203
5015,3.367295829986466
883,3.401197381662149
14257,4.532599493153265
12449,4.418840607796597
13470,4.510859506516851
13819,4.615120516841266
2331,4.394449154672432
281,2.772588722239787
5846,3.5835189384561095
15128,2.3025850929940423
7211,2.9957322735539873
5439,3.8066624897703183
1055,4.962844630259898
3664,4.8040210447332505
15448,3.433987204485149
9263,4.007333185232479
15969,2.1972245773362165
265,4.7874917427820405
7928,3.044522437723422
4089,3.044522437723422
802,2.708050201102203
12211,5.241852276250361
13322,4.442651256490311
9998,3.8066624897703183
2810,5.010635294096246
16643,4.3694478524670295
3988,4.189654742026431
3058,6.843778511561568
10841,4.110873864173301
4092,3.8066624897703183
2945,3.9318256327243257
7636,4.430816798843308
6035,4.204692619390969
4759,3.5263605246161656
4824,6.720867482035239
15784,2.1972245773362165
6363,2.9957322735539873
8784,3.3322045101752047
9140,4.595119850134596
12908,5.575911152436639
13347,4.330733340286328
12689,5.257443152587975
14198,3.044522437723422
13306,3.2958368660043234
1888,3.9318256327243257
6500,6.90868480431188
7483,4.110873864173301
11570,4.394449154672432
7703,4.663439094112062
13127,0.6931471805599458
1183,4.634728988229642
15186,4.394449154672433
16459,2.8332133440562184
5301,3.5835189384561095
10729,2.5649493574615354
9225,3.637586159726384
5771,3.7135720667043044
10499,4.110873864173301
4415,4.499809670330254
9522,6.995525788551564
11620,4.615120516841266
15003,4.691347882229139
199,5.303304908059086
6052,3.9702919135521175
562,3.2188758248681975
4346,5.808082249378499
4123,3.433987204485149
353,3.89182029811063
14752,3.951243718581434
8129,3.7135720667043044
12581,3.713572066704307
10132,5.74636257823493
5817,5.030437921392434
2244,3.044522437723422
11778,4.615120516841266
3952,3.713572066704307
1755,4.110873864173301
2664,3.496507561466485
14762,3.0910424533583187
2162,4.1588830833596795
16900,3.7135720667043044
10899,5.963501265061375
15855,3.044522437723423
13951,3.433987204485149
3777,4.709530201312346
14533,5.666599399855841
3885,5.0039463059454645
5482,3.9318256327243257
16743,3.1780538303479484
15776,3.713572066704306
7979,3.8501476017100527
2461,1.7917594692280547
226,4.532599493153265
7863,6.961359407943965
3660,3.2188758248681975
368,3.433987204485149
12723,4.510859506516851
9348,4.663439094112062
3913,3.9318256327243257
12814,3.367295829986466
11374,2.772588722239787
4971,2.5649493574615354
5177,3.2958368660043234
6263,4.234106504597263
6953,2.9957322735539873
15170,4.948759890378156
10395,4.26267987704131
13900,3.433987204485149
10159,6.216606101084871
17044,4.615120516841266
4690,4.488636369732145
6855,3.433987204485149
6558,4.499809670330254
9946,5.081404364984454
12422,3.9318256327243257
10377,4.795790545596734
15919,4.007333185232479
5965,4.1431347263915255
7409,4.394449154672433
1487,3.9318256327243257
5182,4.110873864173301
11042,3.8286413964891026
3860,3.2580965380214852
7356,5.081404364984454
6323,2.197224577336216
4879,3.55534806148942
10884,2.5649493574615354
1360,3.496507561466485
6814,5.461494729111345
1190,4.110873864173301
14425,4.615120516841267
5574,4.812184355372425
14466,5.164785973923525
8043,7.4993315531669875
13525,2.197224577336216
8602,9.533765938395776
8595,3.4657359027997323
6112,1.945910149055315
7673,4.060443010546411
8288,4.394449154672433
825,4.110873864173301
9438,4.1588830833596795
12942,4.094344562222094
5467,1.0986122886681082
12738,2.9444389791664403
9442,4.897839799950918
3277,3.9318256327243257
8226,3.496507561466485
41,6.909051207588529
6031,5.802118375377063
11387,3.55534806148942
14220,4.779123493111524
13542,6.352419548162943
14315,3.7612001156935584
3873,5.891644211825781
11910,2.8903717578961623
11589,5.017279836814919
16849,5.848833075126715
15483,4.875197323201163
13976,2.3025850929940423
3625,3.3322045101752047
7242,4.532599493153265
16244,2.3025850929940423
16738,3.0910424533583187
10373,4.9904325867787405
9907,4.077537443905725
11111,3.433987204485149
15261,5.99645208861902
14321,5.236441962829941
2586,3.1354942159291563
8960,4.060443010546411
4069,3.2188758248681975
16063,2.772588722239787
4518,5.303304908059086
14416,5.220463642051028
16551,3.1780538303479484
12299,2.708050201102203
2254,2.3025850929940423
1262,4.700480365792426
9648,2.639057329615263
8008,3.8286413964891026
10619,4.709530201312346
15012,2.639057329615263
2130,3.8286413964891026
2681,3.713572066704306
11255,3.7135720667043053
7717,7.099612792123778
15205,3.713572066704307
5219,5.557752918335383
1524,6.719612563537953
3690,4.595119850134596
5534,5.5834961674499395
5699,4.9558270576012555
13789,5.484796933490656
9621,3.951243718581434
3854,5.53267583039282
9953,5.484796933490656
2352,5.303304908059086
7562,3.637586159726384
8301,4.110873864173301
12572,1.3862943611198917
12866,4.110873864173301
15282,10.43537702838089
12796,6.11177658111732
4544,4.406719247264261
3342,5.303304908059086
16925,3.7841896339182695
12926,4.46590811865458
10850,2.5649493574615354
3555,3.713572066704307
12719,3.9318256327243257
4118,4.394449154672432
393,3.7135720667043053
10277,3.2958368660043234
33,3.688879454113932
10222,3.89182029811063
9257,5.135798437050256
319,5.505331535932369
342,5.023880520846266
10723,2.5649493574615354
4066,4.174387269895645
1147,3.0910424533583187
1311,4.762173934797761
12323,2.639057329615263
13083,4.26267987704131
4197,3.2958368660043234
5646,2.9444389791664403
6642,4.875197323201163
6892,3.2580965380214852
16639,5.017279836814919
3216,4.025351690735141
13250,5.6383190186720995
11562,2.772588722239787
3109,4.394449154672433
8381,4.043051267834545
11047,9.45364695191757
7074,5.468060141135133
4052,5.742874776784279
8593,4.24849524204937
12792,3.401197381662149
6995,3.1354942159291563
12066,3.7135720667043053
6490,5.662960480135943
1651,9.62427313140747
2982,3.2188758248681975
1584,5.342381984752339
1032,4.709530201312346
6954,3.2188758248681975
7719,4.795790545596734
11535,3.2188758248681975
11779,3.044522437723423
2914,5.83378069057325
14815,6.072879769899621
14003,9.022338328877693
9280,4.007333185232479
8668,4.110873864173301
2260,3.9702919135521175
16717,3.433987204485149
10684,4.110873864173301
14613,5.984263261754924
4344,3.5835189384561095
8550,4.127134385045096
9322,5.056245805348296
4622,3.7135720667043053
12171,3.7135720667043044
8647,4.26267987704131
16411,4.356708826689599
16557,3.044522437723422
7599,4.110873864173301
7634,3.044522437723422
10439,3.9318256327243257
11816,3.044522437723422
14058,3.367295829986466
14309,1.7917594692280547
15228,1.6094379124340998
14950,3.1780538303479484
7983,5.713831543463906
2365,3.5263605246161656
576,4.060443010546411
6432,3.951243718581434
16356,4.043051267834545
9493,3.7135720667043044
31,1.3862943611198917
4184,4.8040210447332505
121,3.044522437723422
9008,4.110873864173301
1619,3.7376696182833644
8999,4.26267987704131
12854,2.397895272798368
14253,5.904869003290765
14669,3.2958368660043234
5445,4.24849524204937
2132,3.044522437723422
5715,5.825939112312602
11584,4.882801922586381
3692,5.342334251964811
740,3.9120230054281406
4696,3.0910424533583187
16735,3.6109179126442172
16586,4.317488113536302
79,6.122425648461673
6935,4.127134385045096
13025,6.57498856099052
418,3.9318256327243257
15673,7.608134031520121
8676,8.710313825853058
15577,4.795790545596734
1092,4.3820266346738785
4039,3.433987204485149
6436,4.330733340286328
5054,5.049919905230533
4630,4.26267987704131
16695,4.9767337424205635
3268,3.9318256327243257
8671,3.5835189384561095
7993,4.615120516841266
3992,6.283461017997857
16882,3.7135720667043057
14358,9.415281529996287
12033,4.532599493153266
13147,8.949846133048803
2089,2.397895272798368
13516,3.1780538303479484
10362,2.397895272798368
157,5.192121194132784
9759,2.5649493574615354
14571,3.496507561466485
8433,3.9318256327243257
16765,5.459542870156299
16561,5.973884881564088
9800,5.813919836244953
7783,4.1431347263915255
12946,3.9318256327243257
1492,3.663561646129649
15623,4.204692619390969
713,3.2580965380214852
12912,3.044522437723422
13922,3.367295829986466
3162,4.343805421853687
16865,5.484796933490656
6506,5.839999827624844
961,4.189654742026431
8704,5.792555406859009
7509,5.984111743704717
5379,3.8501476017100527
404,3.2580965380214852
12231,3.637586159726384
12923,4.762173934797761
17039,3.9318256327243257
2544,5.081404364984454
9460,3.433987204485149
6156,2.5649493574615354
10640,4.110873864173301
9833,3.367295829986466
9835,5.176149732573831
15239,4.110873864173301
14541,4.672828834461897
11003,4.9052747784384225
1536,3.401197381662149
10127,3.2188758248681975
7817,4.406719247264261
10267,5.53271527817573
12385,3.8286413964891026
1670,6.714375119770934
463,3.8066624897703183
16438,2.639057329615263
4724,3.4657359027997323
7971,6.522634330643916
11752,3.713572066704306
6733,4.110873864173301
4815,4.653960350157532
10939,5.11793375217614
659,4.510859506516851
9950,5.493020206168706
6406,5.680172609017064
3024,5.774551545544407
4409,6.454447821380139
9594,3.8066624897703183
15105,4.356708826689599
4121,3.951243718581434
15591,2.9444389791664403
11062,3.2958368660043234
4209,3.433987204485149
5148,3.850147601710052
17242,4.543294782269997
9763,4.672828834461897
11144,3.688879454113932
12929,5.60943509789607
16217,4.290459441148399
14648,4.110873864173301
173,4.442651256490311
10310,1.6094379124340998
16257,3.1354942159291563
343,4.204692619390969
10721,4.110873864173301
13235,6.567302366951757
2141,4.644390899141384
8697,9.38663679071252
12448,6.082012099925912
407,3.7135720667043053
14760,3.8712010109078947
6092,3.4657359027997323
757,3.637586159726384
619,3.951243718581434
10157,3.9889840465642705
7536,5.361150548143796
8545,5.493020206168706
10436,3.044522437723422
3410,3.8066624897703183
4526,3.0910424533583187
5152,4.615120516841266
12046,3.433987204485149
4399,3.044522437723422
3095,3.2958368660043234
10135,3.7135720667043044
9644,3.951243718581434
3195,3.7135720667043053
16589,5.690359340188996
13211,4.454347296253503
4199,2.4849066497880012
5605,2.0794415416798397
9929,2.5649493574615354
11728,3.044522437723422
5189,3.89182029811063
8123,5.332718793265371
12319,2.772588722239787
6940,4.127134385045096
1803,2.0794415416798397
13959,4.189654742026431
11351,5.497250024998229
222,6.909051207588529
14538,6.957114859987372
11798,2.1972245773362165
8332,1.945910149055315
1570,4.615120516841266
16416,2.772588722239787
11690,3.89182029811063
11682,5.204006687076798
3221,3.2188758248681975
7822,3.7135720667043053
14433,5.303304908059086
17209,3.2188758248681975
13617,4.795790545596734
7611,1.3836237332674015
12950,3.496507561466485
13829,3.8066624897703183
2702,4.77068462446567
12501,5.56455864828707
16093,3.7135720667043053
14988,3.044522437723422
3449,4.174387269895645
5362,4.727387818712331
10878,3.9702919135521175
10828,5.771441123130002
9342,2.197224577336216
8573,4.110873864173301
7620,5.303304908059086
1877,3.401197381662148
14853,4.532599493153266
12398,4.442651256490311
15718,4.442651256490311
10628,4.442651256490311
0,4.394449154672432
11129,5.241852276250361
2221,3.5263605246161656
9765,3.7612001156935575
13090,3.401197381662148
2356,3.7841896339182695
15847,4.110873864173301
12428,3.8501476017100527
10771,2.5649493574615354
16049,4.204692619390969
13764,4.127134385045096
17040,4.343805421853687
3023,3.7135720667043053
4381,3.8501476017100527
1404,4.488636369732145
6113,4.317488113536302
7691,4.356708826689599
12605,3.496507561466485
10710,6.261013254474699
17078,3.89182029811063
13579,4.110873864173301
5387,2.397895272798368
14900,5.707110264748861
9739,5.497290756883732
15000,3.89182029811063
15946,6.62100986670593
13302,4.663439094112062
10844,3.044522437723422
15766,5.437948589762125
8349,2.708050201102203
4312,2.5649493574615354
2691,2.4849066497880012
14580,4.204692619390969
9385,3.1780538303479484
5929,3.9318256327243257
16956,2.8332133440562184
12310,4.46590811865458
334,4.290459441148399
11145,4.700480365792426
12237,4.343805421853687
16474,6.171260985740709
12889,2.708050201102203
2880,2.5649493574615354
14587,4.110873864173301
15501,3.2958368660043234
11511,3.7612001156935575
16102,5.170483995038139
13394,3.9120230054281406
8390,3.433987204485149
942,4.189654742026431
5042,3.044522437723422
9028,3.89182029811063
16066,3.55534806148942
17135,1.7917594692280547
12044,4.859812404361666
14547,4.510859506516851
8360,6.329542493343348
1683,2.397895272798368
5569,4.499809670330254
8287,1.3862943611198917
8680,3.044522437723422
7808,2.397895272798368
5516,3.7135720667043053
4793,1.945910149055315
15569,5.7268801618385785
12015,4.488636369732145
13427,4.317488113536302
837,5.616771097666567
3659,5.54907578208743
10145,3.0910424533583187
16914,4.418840607796597
12538,5.771441123130002
2506,4.290459441148399
5512,5.293304824724488
13103,3.6109179126442172
9849,4.3694478524670295
15548,3.2958368660043234
4383,4.26267987704131
5472,3.433987204485149
17124,5.710260960453734
11148,3.7841896339182695
6747,3.7841896339182695
9349,1.3862943611198917
8924,3.9889840465642705
341,3.8712010109078947
181,4.859812404361666
